#filename                                                                                                                                           xsec      max_ent.  partition   
# HNL mumu
# 2Gev
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-2_V-0.0141421356237_mu_massiveAndCKM_LO/dilep_final.root        1.571 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-2_V-0.0173205080757_mu_massiveAndCKM_LO/dilep_final.root        2.362 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-2_V-0.0217715410571_mu_massiveAndCKM_LO/dilep_final.root        3.716 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-2_V-0.022360679775_mu_massiveAndCKM_LO/dilep_final.root         3.938 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-2_V-0.0248394846967_mu_massiveAndCKM_LO/dilep_final.root        4.836 -1 1
# 3Gev
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-3_V-0.00836660026534_mu_massiveAndCKM_LO/dilep_final.root       0.6085 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-3_V-0.01_mu_massiveAndCKM_LO/dilep_final.root                   0.8687 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-3_V-0.0141421356237_mu_massiveAndCKM_LO/dilep_final.root        1.733 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-3_V-0.0173205080757_mu_massiveAndCKM_LO/dilep_final.root        2.604 -1 1
# 4Gev
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-4_V-0.004472135955_mu_massiveAndCKM_LO/dilep_final.root         0.1809 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-4_V-0.00547722557505_mu_massiveAndCKM_LO/dilep_final.root       0.2725 -1 1
#/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-4_V-0.00707813534767_mu_massiveAndCKM_LO/dilep_final.root       0.4545 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-4_V-0.00836660026534_mu_massiveAndCKM_LO/dilep_final.root       0.6356 -1 1
# 5Gev
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-5_V-0.00282842712475_mu_massiveAndCKM_LO/dilep_final.root       0.07340 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-5_V-0.00316227766017_mu_massiveAndCKM_LO/dilep_final.root       0.09331 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-5_V-0.004472135955_mu_massiveAndCKM_LO/dilep_final.root         0.1842 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-5_V-0.00547722557505_mu_massiveAndCKM_LO/dilep_final.root       0.2760 -1 1
# 6Gev
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-6_V-0.000716240183179_mu_massiveAndCKM_LO/dilep_final.root      0.004742 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-6_V-0.000827042925125_mu_massiveAndCKM_LO/dilep_final.root      0.006315 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-6_V-0.00202484567313_mu_massiveAndCKM_LO/dilep_final.root       0.03787 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-6_V-0.00211896201004_mu_massiveAndCKM_LO/dilep_final.root       0.04145 -1 1
# 8Gev
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-8_V-0.000339116499156_mu_massiveAndCKM_LO/dilep_final.root      0.001057 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-8_V-0.00151327459504_mu_massiveAndCKM_LO/dilep_final.root       0.02103 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-8_V-0.00257293606605_mu_massiveAndCKM_LO/dilep_final.root       0.06080 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-8_V-0.00282842712475_mu_massiveAndCKM_LO/dilep_final.root       0.07215 -1 1
# 10Gev
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-10_V-0.000169410743461_mu_massiveAndCKM_LO/dilep_final.root     0.0002605 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-10_V-0.000756967634711_mu_massiveAndCKM_LO/dilep_final.root     0.005207 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-10_V-0.000793725393319_mu_massiveAndCKM_LO/dilep_final.root     0.005727 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-10_V-0.00244948974278_mu_massiveAndCKM_LO/dilep_final.root      0.05425 -1 1
# 15Gev
#/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-15_V-4.77493455453e-05_mu_massiveAndCKM_LO/dilep_final.root     0.00001988 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-15_V-0.00244948974278_mu_massiveAndCKM_LO/dilep_final.root      0.05191 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-15_V-0.00282842712475_mu_massiveAndCKM_LO/dilep_final.root      0.06941 -1 1

# HNL ee
# 2Gev
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-2_V-0.0141421356237_e_massiveAndCKM_LO/dilep_final.root        1.592 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-2_V-0.0173205080757_e_massiveAndCKM_LO/dilep_final.root        2.396 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-2_V-0.0217715410571_e_massiveAndCKM_LO/dilep_final.root        3.766 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-2_V-0.022360679775_e_massiveAndCKM_LO/dilep_final.root         3.998 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-2_V-0.0248394846967_e_massiveAndCKM_LO/dilep_final.root        4.903 -1 1
# 3Gev
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-3_V-0.00836660026534_e_massiveAndCKM_LO/dilep_final.root       0.6102 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-3_V-0.01_e_massiveAndCKM_LO/dilep_final.root                   0.8674 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-3_V-0.0141421356237_e_massiveAndCKM_LO/dilep_final.root        1.736 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-3_V-0.0173205080757_e_massiveAndCKM_LO/dilep_final.root        2.599 -1 1
# 4Gev
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-4_V-0.004472135955_e_massiveAndCKM_LO/dilep_final.root         0.1815 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-4_V-0.00547722557505_e_massiveAndCKM_LO/dilep_final.root       0.2719 -1 1
#/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-4_V-0.00707813534767_e_massiveAndCKM_LO/dilep_final.root       0.4527 -1 1
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-4_V-0.00836660026534_e_massiveAndCKM_LO/dilep_final.root       0.6374 -1 1
# 5Gev
/pnfs/iihe/cms/store/user/bvermass/heavyNeutrino/HeavyNeutrino_lljj_M-5_V-0.00282842712475_e_massiveAndCKM_LO/dilep_final.root       0.07340 -1 1
